label,review
1,位置相当不错，出门对面就是屯溪老街，穿过老街就是商业中心。停车要付费，不爽。早餐不符合四星酒店的标准，品种少。
1,不错哦，但是携程的价格还是偏高的。和公司的协议价差距比较大，其实以携程的订房量就是酒店最大的协议客户了，价格应该最低才对，让利客户。中信酒店是不错的，环境，房间都可以。
1,6月17日入住两天，订的是半海景房。去的那天下着雨，因为不熟悉，坐地铁到上环站后走了二十多分钟才到，还淋了雨。前台接待态度非常好，可惜他说海景房满了，不能升级，比较遗憾。半海景房落地窗，能看到海，但与居民楼很近。房间比较干净，床比较大，和国内比显得房间有点小，不过据说在香港这样的大小房间已经很不错了。酒店服务很到位，坐酒店免费班车，送我们到港澳码头，就我和老公两人，司机态度挺不错。酒店出门左转就可以坐当当车，交通还算方便。而且后来才知道酒店离香港大学挺近，本来可以去港大散散步，下次有机会还可能再住。看了别人的点评，发现678的价是比较高的，携程在价格上好象没有优势。
0,服务态度很差，房间很破旧，居然还是4星！！！看电视的时候千万要小心，很容易会按错遥控器上的按钮，有很多收费电视，按一下按钮就确认收费了！
1,整体感觉良好，我住的房间可以直接看到市政府大楼，出行比较方便，下次去威海还会住。
1,此酒点很不错，环境很好性价比高，下次还住
1,"因为要到那附近办事,只有定了这间酒店,,这次的服务明显比我上一次来的要好了.希望再接再励"
1,地理位置优越，吃住行相当方便！房间设施一般，但对得起三星标准！房价优惠幅度不大。总体来说值得下一次再来！
0,这个酒店太没有职业精神了！等半天打不到一辆taxi，结帐时没给发票……客房条件一般……性价比太低。以后肯定不会再住这酒店。早餐很差，周围环境很差。
1,房间很陈旧，周围环境比较乱，但地理位置还好，离机场大巴上清寺站较近．早餐的品种很少，没什么可吃的．交通较便利．
1,这次入住非常仓促，但是印象深刻。房间设施很新，卫生间和床铺非常干净。家人都很喜欢。
1,呵呵……套间反倒没有连上宽带……不过房间（普通套间）物有所值，我比较满意。只是遇到了一个会议，会议退房搞的大厅极为混乱，我不认为与天鹅湖有关，应该属于会议组织者重大失误！正在考虑春节订房……补充点评2007年1月13日：哦！对这里的餐饮不好评说。我希望其他住客点评！
0,非常差的酒店，住的是高级房，每天都有n多的小强在桌子上、地上走过，向大堂副理反映，被告知是因为天热，所以会有。汗!前台服务也差，所住楼层上一层装修，到晚9点仍然干活，先打电话到客服，客服说不管，打到前台，前台说她也管不了。宽带上网，发生IP冲突，不停的断网，电话打到前台，她仍然说管不了，说就这样。总之，差到极点的一家三星级酒店。怎么没人考核他们!!!
0,位置挺好，可服务态度不行。装修的也挺一般的
0,这应该是我在用携程订房以来所遇到的最烂的酒店了，居然还是4星的。理由如下：1，酒店所提供的房间是临窗的，下面就是一座立交桥，虽然是在10楼，但是还是非常吵，特别是上下班的时候，简直就像住在菜场里面。2，房间的淋浴室花洒没有办法调整，站在淋浴房里你就得准备先享受享受冷水浴3，门有时会发出神经质的报警声音，估计是报警器的接触不良，修了也修不好。4，电梯太慢5，整个酒店的小姐特别多，而且完全不分白天黑夜的到处乱窜，简直不得了6，停车就不用说了，还要拿个票到前台盖章。有时候忘记了，好不容易开车出来到门口，发现没盖章，保安说什么都要你交停车费。再有就是你办事回来的时候千万不要遇上上下班，要不然，你就得和轿车、卡车、公交车、摩托车、自行车、行人甚至是动物争抢每一寸马路（真不知道立交桥下怎么会有这样的交通状况，就像是10年以前的中国县城）6，而且，礼品有圈套的。携程写明有礼品赠送，其实就是一瓶水。我们刚刚入住酒店，酒店的前台经理（后来才知道）打电话告诉我们：酒店冰箱的可乐和鲜橙多是免费的。想着有携程的描述，还不错。哪知道一结帐，告知我们消费30元，因为我们消费了冰箱的饮料。后来前台经理才说，只赠送一瓶，可乐和鲜橙多任选。你想想，我两个人入住，只让喝一瓶，这是什么狗屁规定！一瓶10元，别说赠送1瓶，送3瓶都有赚的了。不知道携程有份参与没有，只是酒店坚持必须买单我们就非常不舒服，哪有星级酒店这么干的，客户与酒店产生异议的时候，从来都是酒店主动让步的，切！补充点评2007年10月19日：看到了下面的评价，我马上查了一下信用卡帐单，果然是预授权还没有取消，我的天哪，2400呀，就算冻结了，真是要命！
0,住过的最差的4星级宾馆，墙壁根本不隔音，晚上楼下卡拉ＯＫ吵的没法睡觉，早餐餐厅都是附近过来喝早茶的老头
1,当地最好的酒店，房间环境都很好，地理位置稍微欠缺一点，下次还会入住。
1,不错，，服务也可以，停车场，，等比较周到补充点评2008年1月24日：准备第二次入住了，，订好了，，因为第一次感觉还可以
1,一家三口入住两天，很满意的一家宾馆。房间宽敞舒服，硬件设施不错。宾馆内部环境也是园林设计，不错。服务较好，前台速度可以，行李生和免费电瓶车司机非常有礼貌。另外，地段很好，出门就可以兜马路，就在市中心。这次带了宝宝，下次会试一下宾馆的SPA。另外，推荐入住蒋家别墅房，我们虽然没住，但参观过了，也进去看过一间正在打扫的房间，很不错，就是白天会有很多人来参观。
1,还不错，可以住一下，并且建议你住高一点层次的房间
1,就这个价格来说酒店已经非常好了。不过携程把地址写成以前的路名了，害得我的车载GPS把我往相反方向带了5KM，开到了一片待拆迁的地方，像个鬼街。把一车人都吓得不清。（当时是晚上9点多）。建议取消以前的地名，直接用现在的路名。
1,前台有点傻，可能是新人吧！早餐没吃上，不敢乱评。感觉比水晶宫好。推荐入住。补充点评2007年10月18日：另，一楼翠亨粤菜点评：干炒牛河太湿，蒸凤爪不入味，这两个点心一吃就知不怎么正宗，粤菜馆连点心都做不好，还混什么？凤爪都搞不好的还卖鲍鱼！谁敢买？
1,"酒店离市中心公共交通不是很方便,打的一般在11-12元。酒店的早餐很丰富，考虑的很周到。有粥、面条、蛋糕等等，牛奶是鲜奶。"
1,设施较新，服务员的态度也不错，带我们看房，还很爽快地按照我们的要求给换了景观较好的房间，热情地解答我们各样的问题，门口的保安也是热情地帮我们找来汽车修理人员，解决我们车子遇到的突发问题。唯一的缺憾就是所在的地点略偏远了一点，附近吃饭不是很方便，要走十多分钟到老街，更适合自驾游者。
1,"1.房间设施布置不错,电视机尺寸小了些,点播电影节目还要收费。2.房间墙壁隔音效果不佳,相互影响。3.只有免费的接机服务,不送机,望改进。"
0,隔音很差，交通尚可，设施较陈旧，总体感觉不像三星的酒店。
0,超乎寻常之差，怎么评的三星不知道，按说就那设施水平连县级招待所都不如。房间巨窄，洗手间就纯一厕所，连个放物品的台子都没有，地漏巨容易堵，刚洗5分钟就水漫金山。总之，设备过于陈旧，建议各位驴友切勿上当。
1,"新楼环境还是可以的,不过貌似没什么人,中餐厅的装修还是比较陈旧.服务周到,值得下次再去"
1,超赞！虽然窗正对中环，但一点也不觉得吵。房间很干净、整齐，给人很舒服的感觉，服务也很好，价格也不贵，非常满意！
1,由于杭州湾大桥修通，现在从上海到宁波非常方便，直接导致我心仪的这个宾馆很难定，靠携程沟通半天才订到两张双床房，所以出现一次入住两个点评。
1,"酒店位子不好找外,前台服务还需提高.其它还不错."
1,"非常好的酒店,除了前台的服务态度.房间设施非常好,飞利浦的液晶彩电,还有电脑备用.只是,可能因为是通过携程预定而非直接预定的原因,房间的位置非常差."
1,各方面条件都不错，只是房间、卫生间较小。干净整洁，隔音效果好。
1,喜欢~下次还去~
1,房间很干净。虽然小，但是由于有心理准备，也觉得不错。到奥运站走10分钟左右就到。缺点就是附近都是工厂区，回来得晚的话没有什么地方能吃东西。总的来说，还是值得去住的。
0,酒店很差，虽然挂牌4星，但只有准3星的感觉，房间是很大，但设施一般，灯光太暗。海景房是是远远望去才可以看到。房间里有霉的味道，虽然不强烈。虽然是1月，房间里有蚊子，咬了不少包。440的价格还要加政府税13元多，不包括早餐和宽带，宽带10元一小时，50元一天，早餐是广东式早茶单点，有些浪费时间，算来也要530－550左右，这个价格在上海、北京、广州都可以住很象样的四星。希望Ctrip找好一点的酒店，当地的假日的价格又有点高，虽然没住过但我信任假日的品牌。其他是否可以去找一些比较好的四星？
1,"haixing,xiacihailaizhu宾馆反馈2008年8月1日：感谢您一如既往的支持~！入住我们酒店吃、住、行、游、购、娱都很方便~！吃：距离酒店20米就是柳州金鱼巷、青云风味小吃街，那里可以品尝到很多柳州的特色小吃住：奢华新装白金超五星行政、商务客房，现在入住性价比很高哦`~~可以免费使用健身房，房间内还免费提供咖啡、矿泉水、巧克力、精装茗茶等行：设有酒店商务专用车，每天还有数次往返桂林两江国际机场的机场专线巴士，票价才60元，为您的商务出行带来很大的便利游：离酒店北面20米处就是柳州新八景之一的人民广场“彩泉清韵”，晚上您可以欣赏到流光异彩的美丽喷泉夜景；柳侯公园也近在咫尺购：酒店西面50米处就是繁华的商业步行街，工贸、五星、东都大型商场近在咫尺娱：金皇后KTV、苏荷吧、钱柜等高级娱乐场所5分钟的路程即可到达"
1,房间虽小，但设施齐全，非常整洁。特别隔壁就是朗豪坊，购物、吃饭、看电影极其方便，不同楼层有适合不同年龄和消费群体的服饰、百货，应有尽有，称得上购物天堂。
1,还不错!比较适合商务客，以后来会经常入住的。
1,环境不算豪华，但是还算干净。吃饭很贵，不如去边上海滩边的大排档划算。海景房看风景还算好，晚上能听到海浪声。有免费的车位。
1,服务态度很不错，呵呵，而且离我们去的地方非常近，非常方便，环境也很好，希望下次还可以住那里
1,很不错的一家酒店在三亚湾那里，价位很低，服务也不错。
